id,Will_Buy_EV
668998,0.4455585957124369
668999,0.5197261427838438
669000,0.0005582761956039509
669001,0.056944197330374584
669002,0.00014934596514373338
669003,0.0029788380056068008
669004,0.018294891433812042
669005,0.00474961387174432
669006,0.41139074291370253
669007,0.055212702572215555
669008,0.006147618583039356
669009,0.7591374954451098
669010,0.17391285069446002
669011,0.00021643268195540454
669012,0.2187997267158507
669013,0.004550183985676349
669014,0.01120003464364316
669015,0.01620853655006931
669016,0.3211256771477226
669017,0.10246334145408162
669018,0.7577859410264642
669019,3.626987153598109e-06
669020,0.37629717491022857
669021,0.00784771865675021
669022,0.014103941331874802
669023,0.00796131300055336
669024,0.00015668277012901896
669025,0.017353523087244447
669026,0.5694735713920454
669027,0.0016534921444365533
669028,0.5477594161233671
669029,0.0070017460222522926
669030,0.6555541659722012
669031,0.00013405398811514054
669032,0.7570156906055192
669033,0.002851907282480549
669034,0.0025813643899626963
669035,0.06981384073715238
669036,0.0020062826252894104
669037,0.27485886071152765
669038,0.05894910244345678
669039,0.011074609614512987
669040,0.15722729998079685
669041,0.3532162919853565
669042,0.07287455688413241
669043,0.09156122042266437
669044,0.7304013498075672
669045,0.0281929101512025
669046,0.005372468101931485
669047,0.33265382055038967
669048,0.003132643472846718
669049,0.00014223979998046626
669050,2.3596802276288754e-05
669051,0.014369958813804772
669052,0.053604722955940605
669053,0.8615514061480423
669054,0.007052455575670398
669055,0.001286186284730747
669056,0.006924196316554372
669057,0.03443547550110343
669058,0.003565128033821979
669059,0.7092490827919818
669060,0.00042617355415119527
669061,0.2627213295446147
669062,0.017605445370490636
669063,0.017121335654899626
669064,0.8208067711406623
669065,0.0037275546181481743
669066,0.18527102478939816
669067,0.012966850607559519
669068,0.001785152793573277
669069,0.011816217560092346
669070,0.022897015348671498
669071,0.0002452272256086915
669072,0.5800388045149194
669073,0.0001482900486791647
669074,0.7861294043801119
669075,0.004755460665491217
669076,0.8756793130843298
669077,0.00010009367445875616
669078,0.0019814481373897773
669079,0.7572757761694748
669080,0.889746382636781
669081,0.789931484089941
669082,0.007441908672326336
669083,0.0008534995958417145
669084,0.7114180630326239
669085,6.361561570307181e-05
669086,0.0001533251039829397
669087,0.054586153891230005
669088,0.5796117763519962
669089,0.05005006007345898
669090,0.004140503977157334
669091,0.021844087700714453
669092,0.004655735972268766
669093,0.0006901105386485987
669094,0.00011066191334750539
669095,0.0004371307544707359
669096,0.017564970532458552
669097,0.6420317610836332
669098,0.13570328514035265
669099,0.0009673419871801896
669100,0.0036327840333531215
669101,0.026035718151102786
669102,0.00026233857582468967
669103,0.003717524107425272
669104,0.006364338649299481
669105,0.000982659166621342
669106,0.4129920502871708
669107,0.0062788610613272395
669108,0.35865414960988345
669109,4.6526394438648296e-05
669110,0.011526535559352418
669111,0.0002793403740112178
669112,0.15897697658842846
669113,0.005029398951485789
669114,8.011859582771926e-05
669115,0.35215601627861487
669116,0.010652694801413804
669117,0.8640024430483327
669118,0.00013412599540699315
669119,0.0012650650110386508
669120,0.005888449587097265
669121,0.0013825079525215998
669122,0.011564310622692387
669123,0.7990076133417147
669124,0.2666292717109266
669125,0.4179320009550567
669126,0.5181420605251007
669127,0.010362690318242523
669128,0.758622761188381
669129,0.020185902307690698
669130,0.10150939957090574
669131,0.0010581856477193809
669132,0.015672159547943387
669133,0.00012020104512550747
669134,0.011023145066961951
669135,3.162274312288894e-05
669136,0.0003154900834144142
669137,0.006209409447219555
669138,0.800659167311626
669139,0.20999985482459135
669140,0.00014322009882083915
669141,0.0299065045963582
669142,0.0003956205784596224
669143,0.2419992306681477
669144,0.004832647321236922
669145,0.0005497529369903343
669146,0.7191161812106522
669147,9.245543736303985e-05
669148,0.00792008809168579
669149,0.009655758847074062
669150,0.6918908617810512
669151,0.16617216013841007
669152,0.7309522283031006
669153,0.016463307881980197
669154,0.22123753477135905
669155,0.0001310919821345979
669156,0.0015460191363943798
669157,0.022973352453181554
669158,0.378564865945815
669159,0.027043794080261682
669160,0.11469371921068104
669161,0.47463390200113814
669162,0.0038575684095516092
669163,0.2599208893548907
669164,0.0012694857653688346
669165,0.8679081619928573
669166,0.032649250896056824
669167,0.14743191244762022
669168,0.6011477930141614
669169,0.0018722627825316458
669170,0.5137899010100796
669171,0.008296377463177441
669172,0.8488426261399713
669173,0.0015378889667405245
669174,0.13416380021999932
669175,0.13422731575372465
669176,0.0003290366185282698
669177,0.6925768665126635
669178,0.0021542549151065318
669179,0.0001407204898058617
669180,0.0013290986069246205
669181,0.009130706630570634
669182,0.8915880806282384
669183,0.0030568361855576216
669184,0.004571815358989181
669185,0.3633983190123784
669186,0.0017479131070205665
669187,0.002361667719297136
669188,0.6433067677132244
669189,0.660565420105322
669190,0.026615791112264944
669191,0.07752674781703002
669192,0.18350902588028167
669193,0.2829733006295409
669194,0.07536116147664337
669195,0.012363770859158534
669196,0.0016395836076612414
669197,0.054496151839221824
669198,0.0022015363122890497
669199,0.11604888764358809
669200,0.8129152717776108
669201,0.013958709170137053
669202,0.8419812890673793
669203,0.0003335254921641567
669204,0.11180646962103276
669205,0.004835484394364842
669206,0.0009319528412720598
669207,0.008516497105562983
669208,0.09557755758863413
669209,0.07302276459761947
669210,0.5499074356857918
669211,0.3285457979601415
669212,0.005846963865876459
669213,0.42260349790471025
669214,0.014836485112116287
669215,3.752463033670023e-05
669216,0.4795870492854027
669217,0.011690063653992784
669218,0.08813040423404754
669219,0.0004058393322916236
669220,0.03528013924036131
669221,0.006885278526149876
669222,0.03471842963794281
669223,0.10652864672017938
669224,0.0002611937351571608
669225,0.19165823983886052
669226,0.14516947404822275
669227,0.012148454330171747
669228,0.007227328147542588
669229,0.001258494851522699
669230,0.8091582285904141
669231,0.052425362278968074
669232,0.0016752625535419524
669233,0.03797470767510738
669234,0.1438668192219819
669235,0.11588786797222782
669236,0.005734608493074141
669237,0.022274280335575002
669238,0.6651293821840876
669239,0.10031866014192098
669240,0.8482662089997017
669241,0.008535890835633468
669242,0.005856435389485503
669243,0.4170045297884265
669244,0.0020623126363127904
669245,0.00018201485492823008
669246,0.0030338725029466318
669247,0.00952120397004534
669248,0.01141716709292829
669249,0.4927716956400066
669250,0.016558025867794864
669251,0.006967663010932666
669252,5.953736631266025e-05
669253,0.740572510582105
669254,0.005489242520279684
669255,0.3382007964664006
669256,0.007943688062142752
669257,0.07789216307180083
669258,0.727485256896344
669259,0.028818963318590872
669260,0.00017709495386815247
669261,0.2848462028179797
669262,0.002203961907096293
669263,0.004477980764768165
669264,0.0001732885250402686
669265,0.004929560432744005
669266,0.0554887057749749
669267,0.8454380021853778
669268,0.0017776078396565355
669269,0.2805242684391375
669270,0.8283600307846873
669271,0.011738635089477567
669272,0.840242970901205
669273,0.00018169271686371976
669274,0.00018651159505691741
669275,0.011215765982102081
669276,0.005586104652422504
669277,0.004780715533439415
669278,0.00672803791611795
669279,0.00803221244344123
669280,0.01246265705020313
669281,0.0015594728439649065
669282,0.010383208922670356
669283,0.0009314647673311187
669284,0.7050503959737358
669285,0.7477623279303605
669286,0.3033561076965826
669287,0.0076787340087105345
669288,0.018140824599881436
669289,0.044538384512239536
669290,0.08570812915815057
669291,0.05591297473029084
669292,0.2219877415460094
669293,0.014329766592697496
669294,0.0004650741513774175
669295,0.04280965626156149
669296,0.00016593025856728738
669297,0.010680372748862006
669298,0.6222729670039207
669299,0.00015985984252625757
669300,0.037603074590980425
669301,0.008152553538508127
669302,0.02987772294701049
669303,0.011103287454044567
669304,0.0010202810721836753
669305,0.6257540793133901
669306,0.007218771460729193
669307,0.00016768663487546628
669308,0.00013012088117167543
669309,0.6094931295921816
669310,0.8326351648592802
669311,0.00023049854534930837
669312,0.00032192144062570283
669313,0.21951509598301297
669314,0.00784197519470542
669315,0.40687421305823607
669316,0.0007894302234528124
669317,0.00530465878825343
669318,0.0018097244511289545
669319,0.773281004277996
669320,0.020923228938961
669321,0.8480282401935156
669322,0.005176611014482469
669323,0.749868359624444
669324,0.0013781378947217739
669325,0.007644496918076794
669326,0.00030739185270474054
669327,0.003229171147301833
669328,0.8644809117687787
669329,0.5497016059184237
669330,0.0022534465103588356
669331,0.00999655759568522
669332,0.0006214513745455029
669333,0.7954032958332099
669334,0.035314854863156386
669335,0.28742395145020155
669336,0.3703726479779312
669337,0.0005773601843599118
669338,0.029954179918387523
669339,0.017966834984159703
669340,0.011607409641398121
669341,0.0037621167950005643
669342,0.027120617276952873
669343,0.5568190961650876
669344,0.13261958615502967
669345,0.8787626646798824
669346,0.02550919880623219
669347,0.3494586911606122
669348,0.001453644054286294
669349,0.13605828724832544
669350,0.0036992483839753077
669351,0.00021610140793717198
669352,0.02359981232202787
669353,0.00044828741054009374
669354,0.003169826507726267
669355,0.1696551155390747
669356,0.20908386570070037
669357,0.7476751178961064
669358,0.14226618739085028
669359,0.38003423114472096
669360,0.011652282958310526
669361,0.31415666990966823
669362,0.000592033029944758
669363,0.03819690626534053
669364,0.17940887289447818
669365,0.17999117379099694
669366,0.07928413354955084
669367,0.02728732211021408
669368,0.7354584995902549
669369,0.001792047651994139
669370,1.2054123023050548e-05
669371,0.0037020509859765818
669372,0.0021232590813409663
669373,0.0073055796563598245
669374,0.0010370168868648977
669375,0.28351321775124744
669376,0.5597657413770277
669377,0.001015627654039454
669378,0.00022830324275503462
669379,0.1249294191620096
669380,0.008321858722001309
669381,0.019616617487782158
669382,0.4037829786832304
669383,0.00851412959472381
669384,0.0017973854207989847
669385,0.11266473385518885
669386,0.6402015774735295
669387,0.025881547362583936
669388,0.004036292753866234
669389,0.0014276832008738693
669390,0.0374033720337524
669391,0.010057927390465248
669392,0.000916721243741025
669393,2.7504846093558727e-05
669394,0.0037621000683967835
669395,0.00015116477892369168
669396,0.00288849475693066
669397,0.009091410209890708
669398,0.0028910950669108525
669399,0.02489859186004456
669400,0.004631070256476989
669401,0.9127078071649303
669402,0.001581639286655334
669403,0.7645250090009263
669404,0.7381273852231501
669405,0.07691727530151797
669406,0.7452761004863125
669407,0.00532486731785917
669408,0.012212954005095094
669409,0.001013022429042212
669410,0.00024344659310826153
669411,0.1996922904768208
669412,9.364959406462967e-05
669413,0.0009873571749630162
669414,0.0411953891120467
669415,0.4510517602389699
669416,0.01008670210253312
669417,0.0043763085891333495
669418,0.00871152059862866
669419,0.8486228664318137
669420,0.36177725991161824
669421,0.13331804807666656
669422,8.17921994581981e-05
669423,0.5201847548421685
669424,0.0002128492708997985
669425,0.24046679904256354
669426,0.021775090235633333
669427,0.7871614399123951
669428,0.018714460091671513
669429,0.74429012853265
669430,0.0060018345505727135
669431,0.055500643886872404
669432,0.12348040434381934
669433,0.0006660103040475043
669434,0.028090034123225145
669435,0.001240537230261609
669436,0.021730539187344623
669437,0.7206136170136297
669438,0.10498005216923756
669439,0.17835971143060328
669440,0.7734200964911491
669441,0.17592100201708996
669442,0.012738146396451459
669443,0.7941457121711735
669444,0.15717268765262501
669445,0.00024737687454844386
669446,0.006070274239710952
669447,0.5761860967189486
669448,2.7257379012344438e-05
669449,0.06132239222057119
669450,0.12936289492928685
669451,0.00013835068572998118
669452,0.7563234872264971
669453,0.1745093783366093
669454,0.16243674669114327
669455,0.022892730780965893
669456,0.6661217873060136
669457,0.8557247988713534
669458,0.010522197556493126
669459,0.02408801235520107
669460,0.6781052375936649
669461,0.02170420003438428
669462,0.8365098228037577
669463,0.043808460225673515
669464,0.014796934292817431
669465,0.00216635529535746
669466,0.6838093599158193
669467,0.0003008142762011791
669468,0.013997742516193663
669469,0.01710882593773127
669470,0.009516905850557388
669471,1.828486661992514e-05
669472,0.01690414728877131
669473,0.003637429429757337
669474,0.03090272711930534
669475,0.045225821492281805
669476,0.005659374370858762
669477,0.0071798287611879045
669478,0.41065041457798673
669479,0.6926320814094563
669480,0.8524214634853463
669481,0.5467911652495074
669482,0.8602653808057633
669483,0.005961485784200963
669484,0.3207926053563287
669485,0.02767610123551216
669486,0.009716121623895683
669487,0.009208762190772827
669488,0.0014665105969226962
669489,0.009277782766183983
669490,0.1537447900091528
669491,0.3398582287826407
669492,0.7804833624146624
669493,0.013393641150783165
669494,0.28544470302461894
669495,0.08037839101207107
669496,0.01334228796905988
669497,0.1817923331563213
669498,0.03326613513980561
669499,0.07508053526372079
669500,0.000530878860215031
669501,0.06640398670013399
669502,0.012486547073145553
669503,0.03032525468878831
669504,0.6891004280353362
669505,0.027034250975008257
669506,0.031732121168025984
669507,0.09865889895979504
669508,0.00023923696654339142
669509,0.03746322648173293
669510,0.001510781796451152
669511,0.009104664312485055
669512,0.5741208020176962
669513,0.0421417890583791
669514,0.002965554526446691
669515,0.26959246673198556
669516,0.00047216683613989337
669517,0.5841907201438957
669518,0.0054096749668491465
669519,0.06260376983080178
669520,0.0008033253801561375
669521,0.7788770271644279
669522,0.0004391093102325839
669523,0.013847513122641514
669524,0.8765485933532692
669525,0.8132470485848418
669526,0.007903328644336623
669527,0.41236029760932
669528,0.736776853845424
669529,0.04054846011441635
669530,8.802825211634945e-05
669531,0.019288406882580246
669532,0.8024431799811614
669533,0.0003219117597324287
669534,0.010884967913288603
669535,0.02195395740395928
669536,0.02778778620497847
669537,0.012292559651699755
669538,0.8824802358606308
669539,0.2931296423141646
669540,8.422537792347341e-05
669541,0.0075518233933832635
669542,0.02851258451554162
669543,0.7003823321502177
669544,0.8533286064457171
669545,0.022747254194484114
669546,2.7939099626237593e-05
669547,0.734232190498405
669548,0.049543663885177794
669549,0.7581027328241867
669550,0.5534492870400447
669551,0.025275049311821365
669552,0.018237726922298678
669553,0.7905558521812039
669554,0.057753262704732654
669555,0.24977941452262792
669556,0.00012800769011885176
669557,0.00015980312954807927
669558,0.06551690627311242
669559,0.6983885208703657
669560,0.026871710680533255
669561,0.008487461451294769
669562,0.6591307290117081
669563,0.21178029615902566
669564,0.005773109137709189
669565,0.29549990858468345
669566,0.1476195563532888
669567,0.4195519618897402
669568,0.6352584579471748
669569,0.0035501081975059723
669570,0.0014126366508824828
669571,0.8520565914378694
669572,0.008315298310091073
669573,0.0005718603519110748
669574,0.049435038104913974
669575,0.10956345147190019
669576,0.05080736115776247
669577,0.03706900480847139
669578,0.0030204602802814604
669579,0.00445343961440387
669580,0.17908790276068065
669581,0.0012445338012438717
669582,1.8573199096510796e-05
669583,0.013732471363061093
669584,0.000978533433998141
669585,0.058120432805974453
669586,0.01802228548276185
669587,0.32508425868687774
669588,0.018787158040153913
669589,0.052022592868923606
669590,0.8202815927764108
669591,0.00031650729919071165
669592,3.960856415132986e-05
669593,0.0003319682431461385
669594,0.012916324893334462
669595,0.0036887919711410507
669596,0.016818924106153526
669597,0.10317852894552776
669598,0.006420723992781191
669599,0.12154063141286389
669600,0.023038205763331758
669601,0.02542655636626218
669602,0.6665643939700138
669603,0.022946415326211986
669604,0.5434136051695129
669605,0.5095915855295682
669606,0.08424204409873652
669607,0.0016951006576627343
669608,0.09394335035025418
669609,0.0008413244270892381
669610,0.025223568021201303
669611,0.0213378956537336
669612,0.0001936183777894959
669613,0.6563029509974214
669614,0.9157765801798474
669615,0.018087630661099866
669616,0.007504307903443711
669617,0.7597990969767492
669618,0.026600749696381543
669619,0.12781342496771286
669620,0.0018323723628164317
669621,0.030461637700680548
669622,0.001105199903320262
669623,0.006945650756511825
669624,0.19128724597732527
669625,0.011283750485942375
669626,0.26028222737476453
669627,0.021886952667507113
669628,0.6678807949710578
669629,0.0035264742359529
669630,0.02183087254048285
669631,0.2597506619584557
669632,0.1506419403929896
669633,0.039240303478596895
669634,0.007218096128922473
669635,0.35490320473386044
669636,0.6706723247031211
669637,0.01937620939181038
669638,0.004741551203616123
669639,0.022567050711606862
669640,0.6501926834908882
669641,0.00023156229500614673
669642,0.008524093713551601
669643,0.8838229674684789
669644,0.020947787226515205
669645,0.02801061142484717
669646,0.00321703011242421
669647,0.0004959420122989173
669648,0.21619838801698582
669649,0.000831597876402938
669650,0.3537359552962608
669651,0.27450702062421417
669652,0.04561976745151959
669653,0.13555629464874092
669654,0.09170314950248698
669655,0.04384996509700303
669656,0.04161964804376923
669657,0.006160722948371493
669658,0.0014213947527243875
669659,0.7071463353043154
669660,0.13707088912678617
669661,0.2115923672385307
669662,0.000619736640885403
669663,0.0035734173559001563
669664,0.05869542573662941
669665,0.8794355769865587
669666,0.00047014748766332836
669667,0.1607549379641209
669668,0.4040103317118025
669669,0.005440616590503625
669670,0.26881157331420036
669671,0.024628056902746488
669672,0.0009698683154321968
669673,1.90795297842656e-05
669674,0.451824643632215
669675,0.17883632892974194
669676,0.00761568931423279
669677,0.019948429549259666
669678,0.004361452767440854
669679,0.012379637383440004
669680,0.00854820453007468
669681,0.048335489031131176
669682,0.00680819186915204
669683,4.5643030563949846e-05
669684,0.048954019645762716
669685,0.03458664924047034
669686,0.005665602801514406
669687,0.0013992091353485355
669688,0.6039549656547959
669689,0.0011861227583242423
669690,0.8281695781159248
669691,0.2525748870960429
669692,0.005939184603933165
669693,0.00021760860070849843
669694,0.13098453670693055
669695,0.016681748440019555
669696,0.02638228128099174
669697,0.03437556985229648
669698,0.0408772698318928
669699,0.024286434155366216
669700,0.0036791494334533687
669701,0.05863011657497092
669702,0.007842915238207546
669703,0.0006812853419531336
669704,0.41323897586679476
669705,0.42336664683974723
669706,0.2652799987004303
669707,0.0018413461580600017
669708,0.0006750241832026058
669709,0.03638225569779603
669710,0.3821166840388201
669711,0.07251993667854927
669712,0.003748480340868866
669713,0.5719662144436946
669714,0.7513523065729931
669715,0.692038888344164
669716,8.183253480483736e-05
669717,0.00233622528814893
669718,0.000296389834256227
669719,0.22519819461568064
669720,0.00014114734771374223
669721,0.014096368664471158
669722,0.0031387108239126203
669723,0.0024072192128239077
669724,0.2618053545531286
669725,0.02754852547467852
669726,0.0011089087690310344
669727,0.028377951879303417
669728,0.02298049556613469
669729,0.002064246246658426
669730,0.005491267672145432
669731,0.0016117753620875737
669732,0.03967923611307894
669733,0.005419447171872379
669734,0.003682978898249537
669735,0.4110791479410775
669736,0.0003796263730184612
669737,1.1520644595950284e-05
669738,0.006086938278908674
669739,7.128401984483463e-05
669740,0.012543579189149693
669741,0.003422350943876121
669742,0.19819040477343663
669743,0.007970302736613599
669744,0.005371990584785925
669745,0.001750777040097366
669746,0.26079010183812545
669747,0.0009842370083626888
669748,0.10370455606954994
669749,0.0002636788115892777
669750,0.7420797381726052
669751,0.0004940940702498774
669752,0.0002985039716308664
669753,0.01826976085944159
669754,0.00019718838236799604
669755,0.00021344265324796534
669756,0.6713324417430787
669757,0.703484467464229
669758,0.0009800937938904497
669759,0.005579247664450762
669760,0.01439005478329345
669761,0.8763983075129766
669762,0.00021243357103773185
669763,0.025702347421329465
669764,0.01234556617090882
669765,0.06322875414742704
669766,0.0008059508371329723
669767,0.005138811249657157
669768,9.891766960209323e-05
669769,0.8374861553697119
669770,0.3514430776339339
669771,0.008058643179709
669772,0.8899544826428658
669773,0.007654935290819861
669774,0.0009518388871770456
669775,0.0001507288201923001
669776,0.0004965221961357172
669777,0.002471692983044672
669778,0.09234089176644536
669779,0.8771336873197069
669780,0.1986273724456232
669781,0.0014438009513352706
669782,0.0006513257548519901
669783,0.0010099512256121221
669784,0.021271481365822437
669785,0.000863045202396128
669786,0.013151744489946406
669787,0.03459676389703306
669788,0.3512038269790424
669789,0.05702985807369984
669790,0.006180192579269848
669791,0.00043385792765887274
669792,0.791050231295423
669793,0.5880539247184604
669794,0.00017924198321189448
669795,0.048534381622186915
669796,0.016430385290426102
669797,0.8491981550294042
669798,9.409656650996875e-05
669799,0.7739578993507704
669800,0.8598100903807372
669801,0.001487565593618644
669802,0.19670537870501342
669803,0.0545431172546964
669804,0.1918771205350689
